name,uid,scraper_name,description,address,postcode,url,associated_id,app_size,app_state,app_type,start_date,decided_date,consulted_date,other_fields,altid,reference,link,area_id,area_name,last_scraped,last_different,lng,lat,location,last_changed,location_x,location_y,is_new
Neath/P2025/0802,P2025/0802,Neath,"Micro hydroelectric installation (25kw) including intake structure, underground and overground pipeline, turbine, electrical control system and buried electrical cable (existing outfall and detached turbine house serving existing adjacent hydro scheme to be used by the proposed scheme)","Plas Farm, Bwthyn Y Saer Lane From Church Road To Plas Farm Rhos Pontardawe SA8 3JQ",SA8 3JQ,https://planningonline.npt.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T5Q7BFKZG3700,,Small,Undecided,Full,2025-11-14,,2025-12-25,"{'lat': 51.721849182243616, 'lng': -3.808548269488216, 'parish': 'Cilybebyll Community Council', 'status': 'Awaiting decision', 'easting': 275172.0, 'map_url': 'https://planningonline.npt.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T5Q7BFKZG3700', 'docs_url': 'http://appsportal.npt.gov.uk/ords/idocs12/f?p=Planning:2:0::NO::P2_REFERENCE:P2025%2F0802', 'northing': 204118.0, 'ward_name': 'Rhos', 'agent_name': 'See source', 'n_comments': 0, 'source_url': 'https://planningonline.npt.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://planningonline.npt.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T5Q7BFKZG3700', 'case_officer': 'See source', 'comment_date': '2025-12-25', 'agent_address': '17 Caynham Avenue Penarth CF64 5RR', 'agent_company': 'Elements Energy Ltd', 'date_received': '2025-11-14', 'applicant_name': 'See source', 'date_validated': '2025-12-01', 'application_type': 'Full Plans', 'n_statutory_days': 55, 'planning_portal_id': 'PP-14235203', 'site_notice_end_date': '2025-12-25', 'target_decision_date': '2026-01-25', 'consultation_end_date': '2025-12-23', 'site_notice_start_date': '2025-12-04', 'consultation_start_date': '2025-12-02'}",,,https://www.planit.org.uk/planapplic/Neath/P2025/0802/,408,Neath,2025-12-08T12:55:48.494656,2025-12-08T12:55:48.494656,-3.808548,51.721849,"{'type': 'Point', 'coordinates': [-3.808548, 51.721849]}",2025-12-09T08:20:10.978921,-3.808548,51.721849,true
CentralBedfordshire/CB/25/03653/FULL,CB/25/03653/FULL,CentralBedfordshire,Demolition of the existing stables and removal of two adjacent steel containers. Erection of a new stable block with an attached open front hay barn and PV battery storage building for the solar panels mounted to the roof,"Stables to the rear of Moselle Lodge, The Rye, Eaton Bray, Dunstable, LU6 2BQ",LU6 2BQ,https://plantech.centralbedfordshire.gov.uk/PLANTECH/DCWebPages/acolnetcgi.gov?ACTION=UNWRAP&RIPNAME=Root.PgeResultDetail&TheSystemkey=643740,,Small,Undecided,Full,2025-11-14,,2025-12-30,"{'parish': 'Eaton Bray', 'status': 'Registered', 'docs_url': 'https://cbc.aifusion.io/planning/publicViewer.html?caseID=CB%2F25%2F03653%2FFULL', 'agent_name': 'See source', 'source_url': 'https://plantech.centralbedfordshire.gov.uk/PLANTECH/DCWebPages/acolnetcgi.gov?ACTION=UNWRAP&RIPNAME=Root.pgesearch', 'n_documents': 6, 'case_officer': 'See source', 'agent_address': '15 Warren Yard Wolverton Mill Milton Keynes Buckinghamshire MK12 5NW', 'date_received': '2025-11-14', 'date_validated': '2025-11-17', 'application_type': 'Full Application', 'n_statutory_days': 56, 'target_decision_date': '2026-01-12', 'consultation_end_date': '2025-12-30', 'consultation_start_date': '2025-11-17'}",,,https://www.planit.org.uk/planapplic/CentralBedfordshire/CB/25/03653/FULL/,56,Central Bedfordshire,2025-12-08T17:06:41.955756,2025-12-04T01:18:48.576488,-0.599376,51.882832,"{'type': 'Point', 'coordinates': [-0.599376, 51.882832]}",2025-12-09T07:44:31.817851,-0.599376,51.882832,true
Coventry/PL/2025/0002182/PAPV,PL/2025/0002182/PAPV,Coventry,"Installation of 1.6 MWp Solar PV system comprising of 2,744 solar panels.","Unit 10 Central Boulevard, Prologis Park, Coventry, CV6 4BX",CV6 4BX,https://planandregulatory.coventry.gov.uk/planning/index.html?fa=getApplication&id=274830,,,,Outline,2025-11-14,,,"{'parish': 'Keresley Parish Council', 'ward_name': 'Bablake', 'source_url': 'https://planandregulatory.coventry.gov.uk/planning/index.html?fa=search', 'date_received': '2025-11-14', 'application_type': 'PAPV Application to determine if prior approval is required for a proposed installation, alteration or replacement of other solar photovoltaics (PV) equipment on the roofs of non-domestic buildings'}",,,https://www.planit.org.uk/planapplic/Coventry/PL/2025/0002182/PAPV/,283,Coventry,2025-11-25T01:18:15.97885,2025-11-25T01:18:15.97885,-1.523991,52.454777,"{'type': 'Point', 'coordinates': [-1.523991, 52.454777]}",2025-11-25T07:47:37.405964,-1.523991,52.454777,true
Anglesey/SCR/2025/50,SCR/2025/50,Anglesey,Barn sgrinio ar gyfer yr is-orsaf barhaol a'r cebl tanddaearol er mwyn gysylltu i'r System Storio Ynni Batri a ganiatawyd yn flaenorol yn / Screening opinion for the permanent substation and underground cable to allow the connection of a previously approved Battery Energy Storage System at,"System Storio Ynni Batri / Battery Energy Storage System, Rhosgoch",,https://ioacc.my.site.com/s/papplication/a1GR50000040Dr0MAE,,Medium,Permitted,Outline,2025-11-14,2025-12-04,,"{'lat': 53.402170320837556, 'lng': -4.444506905030594, 'parish': 'Llanbadrig', 'easting': 237583.51, 'decision': 'Dim Angen AEA / EIA Not Required', 'docs_url': 'https://dogfennaucynllunio.ynysmon.llyw.cymru/PublicAccess_Live/SearchResult/RunThirdPartySearch?Folder1_Ref=SCR/2025/50&FileSystemId=PL#', 'northing': 392267.65, 'ward_name': 'Twrcelyn', 'agent_name': 'See source', 'decided_by': 'Delegated', 'source_url': 'https://ioacc.my.site.com/s/pr-english?tabset-8996a=11112', 'n_documents': 2, 'date_received': '2025-11-14', 'decision_date': '2025-12-04', 'applicant_name': 'See source', 'date_validated': '2025-11-14'}",,,https://www.planit.org.uk/planapplic/Anglesey/SCR/2025/50/,398,Anglesey,2025-12-09T02:08:27.484777,2025-12-05T01:08:53.976321,-4.444507,53.40217,"{'type': 'Point', 'coordinates': [-4.444507, 53.40217]}",2025-12-09T07:30:36.760483,-4.444507,53.40217,true
Pembrokeshire/25/0765/DC,25/0765/DC,Pembrokeshire,Discharge of matters required to be approved prior to Abnormal Indivisible Load (AIL) delivery in relation to condition 23 (Transport Management Plan) and condition 28 (highway works) of planning permission Ref No: DNS CAS-01859-K1M7Y6 (Three Wind Turbines and Ancillary Development),Land to the South of the Dragon LNG facility,,https://planning.agileapplications.co.uk/pembrokeshire/application-details/43401,CAS-01859-K1M7Y6,Small,Undecided,Conditions,2025-11-13,,,"{'lat': 51.704771806586216, 'lng': -5.0013039654952145, 'uprn': 'MAN000000000609375', 'parish': 'LLV_Waterston', 'status': 'Consultations Sent', 'easting': 192718.766, 'district': 'Milford Haven Town Council, Llanstadwell Community Council', 'docs_url': 'https://planningdocs1.pembrokeshire.gov.uk/PublicAccess_LIVE/SearchResult/RunThirdPartySearch?FileSystemId=DC&FOLDER1_REF=25%2F0765%2FDC', 'northing': 204935.464, 'ward_name': 'Neyland West, Milford East', 'agent_name': 'See source', 'decided_by': 'Decision to be made by officer', 'source_url': 'https://planning.agileapplications.co.uk/pembrokeshire/search-applications/', 'n_documents': 7, 'case_officer': 'See source', 'date_received': '2025-11-13', 'applicant_name': 'See source', 'date_validated': '2025-11-13', 'application_type': 'Discharge of Conditions', 'n_statutory_days': 55, 'planning_portal_id': 'PP-14486297', 'target_decision_date': '2026-01-07', 'application_expires_date': '2025-12-19'}",,,https://www.planit.org.uk/planapplic/Pembrokeshire/25/0765/DC/,405,Pembrokeshire,2025-12-08T14:59:30.99803,2025-11-29T08:04:48.682892,-5.001304,51.704772,"{'type': 'Point', 'coordinates': [-5.001304, 51.704772]}",2025-12-09T08:28:25.347959,-5.001304,51.704772,true
Rochford/25/00841/FUL,25/00841/FUL,Rochford,"Minor material amendment application (under section 73 of the Town and Country Planning Act 1990) to vary the wording of conditions 2, 6, 7, 8, 9, 10, 12, 13, 15 ,18, 19, 20, 21 and 22 of planning permission granted by appeal decision reference APP/B1550/W/23/3329891 for a solar farm, access, ancillary infrastructure and cable route. To enable conditions to reflect proposed revised plans and documents including proposed changes to the site layout.","Land West Of Great Wheatley Farm, Great Wheatley Road, Rayleigh, Essex,",,https://maps.rochford.gov.uk/DevelopmentControl.aspx?requesttype=parsetemplate&template=DevelopmentControlApplication.tmplt&basepage=DevelopmentControl.aspx&Filter=%5EREFVAL%5E%3D%2725%2F00841%2FFUL%27,APP/B1550/W/23/3329891,Medium,Undecided,Full,2025-11-12,,2026-01-02,"{'lat': 51.58630927770096, 'lng': 0.581088580567063, 'parish': 'Rayleigh Town Council', 'status': 'Pending Consideration', 'easting': 578910.0, 'map_url': 'https://maps.rochford.gov.uk/MyRochford.aspx?MapSource=Rochford/AllMaps&StartEasting=578910&StartNorthing=190651&StartZoom=708&Layers=DCApplications', 'docs_url': 'https://planningdocs.rochford.gov.uk/Planning/planning-documents?SDescription=25%2F00841%2FFUL', 'northing': 190651.0, 'ward_name': 'Wheatley', 'source_url': 'https://maps.rochford.gov.uk/DevelopmentControl.aspx?RequestType=ParseTemplate&template=DevelopmentControlAdvancedSearch.tmplt', 'n_documents': 17, 'case_officer': 'See source', 'date_received': '2025-11-12', 'applicant_name': 'See source', 'date_validated': '2025-11-12', 'application_type': 'Full Application', 'n_statutory_days': 91, 'applicant_address': '30 Queen Square, Bristol, BS1 4ND', 'planning_portal_id': 'PP-14470350', 'last_advertised_date': '2025-12-12', 'target_decision_date': '2026-02-11', 'consultation_end_date': '2025-12-30', 'consultation_start_date': '2025-12-09', 'neighbour_consultation_end_date': '2025-12-22', 'latest_advertisement_expiry_date': '2026-01-02', 'neighbour_consultation_start_date': '2025-12-01'}",,,https://www.planit.org.uk/planapplic/Rochford/25/00841/FUL/,108,Rochford,2025-12-10T04:51:36.261639,2025-12-10T04:51:36.261639,0.581089,51.586309,"{'type': 'Point', 'coordinates': [0.581089, 51.586309]}",2025-12-10T08:32:09.860455,0.581089,51.586309,true
Torfaen/25/P/0693/SCOPE,25/P/0693/SCOPE,Torfaen,"Consideration an EIA Scoping Request (attached) for the Proposed Development (Candwr Solar Farm) of the installation and operation of ground mounted solar photovoltaic arrays with all associated works, equipment and necessary infrastructure on land at Court Farm, Ponthir, Monmouthshire (reference: DNS CAS-02366-F2C3K8 - Candwr Solar Farm).",Candwr Solar Farm Land At Court Farm Ponthir,,https://planningonline.torfaen.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T5M583QJ02U00,CAS-02366-F2C3K8,Medium,Undecided,Outline,2025-11-12,,,"{'parish': 'Pontypool Community Council', 'status': 'Pending Consideration', 'map_url': 'https://planningonline.torfaen.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T5M583QJ02U00', 'ward_name': 'Panteg', 'decided_by': 'Delegated Decision', 'source_url': 'https://planningonline.torfaen.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://planningonline.torfaen.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T5M583QJ02U00', 'n_documents': 0, 'case_officer': 'See source', 'date_received': '2025-11-12', 'applicant_name': 'See source', 'date_validated': '2025-11-12', 'application_type': 'EIA Scoping', 'n_statutory_days': 21, 'applicant_address': '33 Sheep Street Cirencester GL7 1RQ', 'target_decision_date': '2025-12-03'}",,,https://www.planit.org.uk/planapplic/Torfaen/25/P/0693/SCOPE/,415,Torfaen,2025-12-10T05:07:25.068529,2025-12-10T05:07:25.068529,,,,2025-12-10T08:40:20.02754,,,true
WestNorthamptonshire/2025/4890/S73,2025/4890/S73,WestNorthamptonshire,"Variation of condition 2, as follows: Both Plots are now to be constructed of brickwork (no render) Photovoltaic solar panels on the side and rear elevations of Plot 1 and the rear of Plot 2, A reconfiguration of doors and windows, Plot 1 to increase in size by 0.6m x 3.0m, A porch to Plot 1 and The position of the chimneys. Amendment of approved WNN/2023/0475 [Erection of 2No Single Storey Dwellings and Associated Parking and Access Drive]","68 Abington Park Crescent, Northampton, NN3 3AL",NN3 3AL,https://wnc.planning-register.co.uk/Planning/Display/2025/4890/S73,WNN/2023/0475,Small,Undecided,Conditions,2025-11-12,,,"{'parish': 'Northampton Town Council', 'status': '4 - Consultations Despatched (1-10)', 'ward_name': 'Weston Favell and Abington Vale Ward', 'agent_name': 'See source', 'decided_by': 'Delegated', 'source_url': 'https://wnc.planning-register.co.uk/Search/Advanced/', 'n_documents': 11, 'case_officer': 'See source', 'comment_date': '2025-12-27', 'agent_address': 'Mr Simon Lawson APC Planning Burlington House 369 Wellingborough Road Northampton NN1 4EU', 'date_received': '2025-11-12', 'applicant_name': 'See source', 'date_validated': '2025-11-12', 'application_type': 'Removal/Variation of Condition(s) Following Grant of Planning Permission', 'n_statutory_days': 56, 'applicant_address': 'Mr M Carr Cornerstone 2 Ltd c/o APC Planning Northampton NN1 4EU', 'target_decision_date': '2026-01-07'}",,,https://www.planit.org.uk/planapplic/WestNorthamptonshire/2025/4890/S73/,519,West Northamptonshire,2025-12-08T16:10:19.264122,2025-11-29T04:04:01.257255,-0.85594,52.248867,"{'type': 'Point', 'coordinates': [-0.85594, 52.248867]}",2025-12-09T08:46:09.918456,-0.85594,52.248867,true
EastRiding/25/03235/PLF,25/03235/PLF,EastRiding,"Erection of a replacement wind turbine (blade tip height 45m, hub height 30m) [X506981,Y468304]",Denby House Wind Turbines Burton Road Rudston East Riding Of Yorkshire YO25 3DL,YO25 3DL,https://newplanningaccess.eastriding.gov.uk/newplanningaccess/applicationDetails.do?keyVal=T5M87IBJJIC00&activeTab=summary,,Small,Undecided,Full,2025-11-12,,2025-12-22,"{'lat': 54.09916143521364, 'lng': -0.3644184895852578, 'parish': 'Rudston Parish Council', 'status': 'Pending Consideration', 'easting': 507053.0, 'map_url': 'https://newplanningaccess.eastriding.gov.uk/newplanningaccess/applicationDetails.do?activeTab=map&keyVal=T5M87IBJJIC00', 'docs_url': 'https://newplanningaccess.eastriding.gov.uk/newplanningaccess/applicationDetails.do?activeTab=documents&keyVal=T5M87IBJJIC00', 'northing': 468266.0, 'ward_name': 'East Wolds And Coastal', 'agent_name': 'See source', 'n_comments': 6, 'source_url': 'https://newplanningaccess.eastriding.gov.uk/newplanningaccess/search.do?action=advanced', 'comment_url': 'https://newplanningaccess.eastriding.gov.uk/newplanningaccess/applicationDetails.do?activeTab=makeComment&keyVal=T5M87IBJJIC00', 'n_documents': 18, 'case_officer': 'See source', 'comment_date': '2025-12-22', 'agent_address': 'FAO Mr Ian Pick Station Farm Offices Wansford Road Nafferton East Riding Of Yorkshire YO25 8NJ', 'date_received': '2025-11-12', 'n_constraints': 7, 'applicant_name': 'See source', 'date_validated': '2025-11-19', 'application_type': 'Full Planning Permission', 'n_statutory_days': 56, 'planning_portal_id': 'PP-14434366', 'site_notice_end_date': '2025-12-22', 'target_decision_date': '2026-01-14', 'consultation_end_date': '2025-12-15'}",,,https://www.planit.org.uk/planapplic/EastRiding/25/03235/PLF/,11,East Riding,2025-12-06T01:29:09.988336,2025-12-06T01:29:09.988336,-0.364418,54.099161,"{'type': 'Point', 'coordinates': [-0.364418, 54.099161]}",2025-12-10T08:05:30.705416,-0.364418,54.099161,true
WelwynHatfield/6/2025/2376/COND,6/2025/2376/COND,WelwynHatfield,Submission of details pursuant to condition 6 (Photovoltaic Installations) on planning permission 6/2024/2195/VAR,29 Broadwater Road Welwyn Garden City AL7 3BQ,AL7 3BQ,https://planning.welhat.gov.uk/Planning/Display/6/2025/2376/COND,6/2024/2195/VAR,,Undecided,Conditions,2025-11-12,,2025-12-15,"{'lat': 51.798693539049054, 'lng': -0.19956654400548482, 'uprn': '100081157180', 'status': 'Under Consultation', 'easting': 524250.0, 'map_url': 'https://gis.welhat.gov.uk/communitymaps/Map.aspx?MapName=PublicMap&overlayname=All_Planning_Applications&schemacolumn=app_no&UID=6/2025/2376/COND&easting=524250&northing=212649&resolution=0.5', 'northing': 212649.0, 'ward_name': 'Peartree', 'agent_name': 'See source', 'decided_by': 'Delegated', 'source_url': 'https://planning.welhat.gov.uk/Search/Advanced/', 'case_officer': 'See source', 'agent_address': '76 Great Suffolk Street London SE10BL', 'date_received': '2025-11-12', 'applicant_name': 'See source', 'date_validated': '2025-11-13', 'application_type': 'APPROVAL OF DETAILS RESERVED BY CONDITION', 'applicant_address': 'The Powerhouse Gunpowder Mill Powdermill Lane Waltham Abbey EN9 1BN', 'consultation_end_date': '2025-12-15'}",,,https://www.planit.org.uk/planapplic/WelwynHatfield/6/2025/2376/COND/,137,Welwyn Hatfield,2025-12-08T11:18:29.86929,2025-11-25T04:27:44.863621,-0.199567,51.798694,"{'type': 'Point', 'coordinates': [-0.199567, 51.798694]}",2025-12-09T08:43:28.766481,-0.199567,51.798694,true
WestDunbartonshire/DC25/217/FUL,DC25/217/FUL,WestDunbartonshire,"Construction and operation of a business, community and electric vehicle charging hub, office space, ancillary retail and cafe space and associated infrastructure, including signage, access, car parking, solar photovoltaic canopy, battery energy storage, outdoor seating area, play area, landscape measures and drainage",Land Between A82 And Stirling Road Opposite Bellsmyre Cottage Stirling Road Dumbarton,,https://apps.west-dunbarton.gov.uk/dcdisplayfull.asp?vPassword=&View1=View&vUPRN=DC25%2F217%2FFUL,,,Undecided,Full,2025-11-11,,,"{'parish': 'Dumbarton North', 'status': 'Pending Consideration', 'docs_url': 'https://plandocs.west-dunbarton.gov.uk/planning/planning-documents?SDescription=DC25%2F217%2FFUL', 'ward_name': 'Leven', 'agent_name': 'See source', 'source_url': 'https://apps.west-dunbarton.gov.uk/dcsearch_app.asp', 'case_officer': 'See source', 'agent_address': 'Greenwheel Electric Ltd 3rd Floor Maxim 10 Motherwell ML1 4WQ F.A.O Craig Simpson', 'date_received': '2025-11-11', 'applicant_name': 'See source', 'date_validated': '2025-11-14', 'application_type': 'Full Application', 'development_type': 'Local Development', 'applicant_address': 'Lomond Gate EV Ltd 3rd Floor Maxim 10 Parklands Ave Motherwell ML1 4WQ'}",,,https://www.planit.org.uk/planapplic/WestDunbartonshire/DC25/217/FUL/,389,West Dunbartonshire,2025-12-09T07:20:20.119819,2025-11-26T07:19:38.948336,,,,2025-12-10T08:45:40.57801,,,true
Exeter/25/1594/DIS,25/1594/DIS,Exeter,Discharge condition 4 (Car Parks Scheme) of planning permission 18/0487/FUL (as amended by 25/0223/NMA) - Extension of existing car park B including two storey decked section and photovoltaic panelled canopy.,Car Park B The University Of Exeter Streatham Campus Rennes Drive Exeter,,https://publicaccess.exeter.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T5KKMVHBKT000,25/0223/NMA 18/0487/FUL,Small,Undecided,Conditions,2025-11-11,,,"{'lat': 50.73916352617972, 'lng': -3.5311819965304796, 'status': 'Pending Consideration', 'easting': 292052.0, 'map_url': 'https://publicaccess.exeter.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T5KKMVHBKT000', 'docs_url': 'https://exeter.gov.uk/planning-services/permissions-and-applications/related-documents?appref=25%2F1594%2FDIS', 'northing': 94402.0, 'ward_name': 'Duryard And St James', 'agent_name': 'See source', 'n_comments': 0, 'source_url': 'https://publicaccess.exeter.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://publicaccess.exeter.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T5KKMVHBKT000', 'n_documents': 3, 'case_officer': 'See source', 'agent_address': 'Broadwalk House Southernhay West Exeter EX1 1TS United Kingdom', 'agent_company': 'CarneySweeney Ltd', 'date_received': '2025-11-11', 'applicant_name': 'See source', 'date_validated': '2025-11-11', 'application_type': 'Discharge of Conditions', 'n_statutory_days': 57, 'planning_portal_id': 'PP-14463078', 'target_decision_date': '2026-01-07'}",,,https://www.planit.org.uk/planapplic/Exeter/25/1594/DIS/,81,Exeter,2025-12-09T14:37:52.578667,2025-12-09T14:37:52.578667,-3.531182,50.739164,"{'type': 'Point', 'coordinates': [-3.531182, 50.739164]}",2025-12-10T08:07:59.347199,-3.531182,50.739164,true
WestmorlandFurness/2025/2186/HOU,2025/2186/HOU,WestmorlandFurness,"Installation of roof-mounted solar photovoltaic (PV) panels on the rear main and extension roofs, and installation of an external air source heat pump on the rear elevation",16A Main Street Kirkby Lonsdale CARNFORTH LA6 2AE,LA6 2AE,https://planningregister.westmorlandandfurness.gov.uk/Planning/Display/2025/2186/HOU,,Small,Undecided,Full,2025-11-11,,2025-12-27,"{'parish': 'Kirkby Lonsdale', 'status': 'Consultation Started', 'map_url': 'https://my.southlakeland.gov.uk/mysouthlakeland.aspx?SouthLakes/MyMapsSouthLakes&SearchLayer=allPlanning&SearchField=reference&SearchValue=2025/2186/HOU', 'decision': 'Pending', 'ward_name': 'Sedbergh and Kirkby Lonsdale', 'agent_name': 'See source', 'decided_by': 'Delegated', 'source_url': 'https://planningregister.westmorlandandfurness.gov.uk/Search/Advanced', 'n_documents': 15, 'case_officer': 'See source', 'agent_address': '19 Blackthorn Drive Barrow Clitheroe BB7 9ZR', 'date_received': '2025-11-11', 'applicant_name': 'See source', 'date_validated': '2025-11-24', 'application_type': 'Householder', 'n_statutory_days': 56, 'consultation_end_date': '2025-12-27', 'site_notice_start_date': '2025-12-01', 'consultation_start_date': '2025-11-24', 'application_expires_date': '2026-01-19', 'latest_advertisement_expiry_date': '2025-12-27'}",,,https://www.planit.org.uk/planapplic/WestmorlandFurness/2025/2186/HOU/,523,Westmorland and Furness,2025-12-10T02:23:08.809961,2025-12-10T02:23:08.809961,-2.59692,54.201275,"{'type': 'Point', 'coordinates': [-2.59692, 54.201275]}",2025-12-10T08:46:50.255162,-2.59692,54.201275,true
StAlbans/5/2025/2067,5/2025/2067,StAlbans,Construction of hydro-pool house with sauna and changing room,Riverside Stables Drop Lane Bricket Wood Hertfordshire Al2 3Tx,AL2 3TX,https://planningapplications.stalbans.gov.uk/planning/search-applications#VIEW?RefType=PBDC&KeyNo=135301,,Small,Undecided,Full,2025-11-11,,2026-01-10,"{'parish': 'St Stephen', 'status': 'Under Consultation', 'decision': 'PENDING', 'ward_name': 'Park Street', 'agent_name': 'See source', 'source_url': 'https://planningapplications.stalbans.gov.uk/planning/search-applications', 'n_documents': 10, 'date_received': '2025-11-11', 'applicant_name': 'See source', 'date_validated': '2025-12-04', 'application_type': 'Householder', 'n_statutory_days': 55, 'planning_portal_id': 'PP-14480405', 'last_advertised_date': '2025-12-18', 'target_decision_date': '2026-01-10', 'consultation_end_date': '2026-01-10', 'application_expires_date': '2026-01-28'}",318360PLN,,https://www.planit.org.uk/planapplic/StAlbans/5/2025/2067/,133,St Albans,2025-12-09T07:18:26.024679,2025-12-09T07:18:26.024679,-0.337208,51.704506,"{'type': 'Point', 'coordinates': [-0.337208, 51.704506]}",2025-12-10T08:37:33.519419,-0.337208,51.704506,true
Hyndburn/11/25/0456,11/25/0456,Hyndburn,Prior Approval: Installation of roof-mounted Solar PV,"Mount Carmel Rc High School, Wordsworth Road, Accrington, Lancashire, BB5 0LU",BB5 0LU,https://planning.hyndburnbc.gov.uk/Northgate/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningOverview?applicationNumber=11%2F25%2F0456,,Small,Undecided,Outline,2025-11-10,,2025-10-31,"{'lat': 53.74490734161415, 'lng': -2.3781651789895237, 'status': 'REGISTERED: Under Assessment', 'easting': 375157.0, 'docs_url': 'https://planning.hyndburnbc.gov.uk/Northgate/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningOverview?applicationNumber=11%2F25%2F0456#tabDocuments', 'northing': 427681.0, 'source_url': 'https://planning.hyndburnbc.gov.uk/Northgate/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningSearch', 'n_documents': 7, 'case_officer': 'See source', 'date_received': '2025-11-10', 'applicant_name': 'See source', 'application_type': 'Prior Approval: (Part 14, Class J) Installation of Solar Photovoltaics (PV) on Non-Domestic Buildings', 'consultation_end_date': '2025-10-31'}",588828,,https://www.planit.org.uk/planapplic/Hyndburn/11/25/0456/,153,Hyndburn,2025-12-08T12:39:06.846074,2025-12-04T12:48:44.674075,-2.378165,53.744907,"{'type': 'Point', 'coordinates': [-2.378165, 53.744907]}",2025-12-09T08:13:37.17275,-2.378165,53.744907,true
Carlisle/25/0002/NAC,25/0002/NAC,Carlisle,"Request To Scottish Borders Council For Scoping Opinion For Proposed Section 36 Application For Hartsgarth Wind Farm - The Proposed Development is composed of up to 18 wind turbines, with height to tip of up to 220m, and associated infrastructure","Hartsgarth Wind Farm, Langholm Moor, to the north of Newcastleton",,https://publicaccess.carlisle.gov.uk/online-applications/applicationDetails.do?keyVal=_CARLI_DCAPR_89225&activeTab=summary,,Small,Permitted,Outline,2025-11-10,2025-11-20,,"{'status': 'Decided', 'decision': 'Raise No Objection', 'docs_url': 'https://publicaccess.carlisle.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=_CARLI_DCAPR_89225', 'agent_name': 'See source', 'decided_by': 'Delegated', 'n_comments': 0, 'source_url': 'https://publicaccess.carlisle.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://publicaccess.carlisle.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=_CARLI_DCAPR_89225', 'n_documents': 1, 'case_officer': 'See source', 'agent_address': 'Directorate for Energy and Climate Change, The Scottish Government, 5 Atlantic Quay, 150 Broomielaw, Glasgow, G2 8LU', 'agent_company': 'Energy Consents Unit', 'date_received': '2025-11-10', 'decision_date': '2025-11-20', 'applicant_name': 'See source', 'date_validated': '2025-11-10', 'application_type': 'Neighbouring Authority Consultation', 'decision_issued_date': '2025-11-20'}",,,https://www.planit.org.uk/planapplic/Carlisle/25/0002/NAC/,68,Carlisle,2025-12-04T03:07:31.298595,2025-12-04T03:07:31.298595,,,,2025-12-08T07:42:16.827188,,,true
WestmorlandFurness/2025/2177/LBC,2025/2177/LBC,WestmorlandFurness,"Listed Building Consent for the installation of roof-mounted solar photovoltaic (PV) panels on the rear main and extension roofs, and installation of an external air source heat pump on the rear elevation",16A Main Street Kirkby Lonsdale Carnforth LA6 2AE,LA6 2AE,https://planningregister.westmorlandandfurness.gov.uk/Planning/Display/2025/2177/LBC,,Small,Undecided,Heritage,2025-11-10,,2025-12-27,"{'parish': 'Kirkby Lonsdale', 'status': 'Consultation Started', 'map_url': 'https://my.southlakeland.gov.uk/mysouthlakeland.aspx?SouthLakes/MyMapsSouthLakes&SearchLayer=allPlanning&SearchField=reference&SearchValue=2025/2177/LBC', 'decision': 'Pending', 'ward_name': 'Sedbergh and Kirkby Lonsdale', 'agent_name': 'See source', 'decided_by': 'Delegated', 'source_url': 'https://planningregister.westmorlandandfurness.gov.uk/Search/Advanced', 'n_documents': 15, 'case_officer': 'See source', 'agent_address': '19 Blackthorn Drive Barrow Clitheroe BB7 9ZR', 'date_received': '2025-11-10', 'applicant_name': 'See source', 'date_validated': '2025-11-24', 'application_type': 'Listed Building Consent', 'n_statutory_days': 56, 'consultation_end_date': '2025-12-27', 'site_notice_start_date': '2025-12-01', 'consultation_start_date': '2025-11-24', 'application_expires_date': '2026-01-19', 'latest_advertisement_expiry_date': '2025-12-27'}",,,https://www.planit.org.uk/planapplic/WestmorlandFurness/2025/2177/LBC/,523,Westmorland and Furness,2025-12-10T02:23:08.809975,2025-12-10T02:23:08.809975,-2.59692,54.201275,"{'type': 'Point', 'coordinates': [-2.59692, 54.201275]}",2025-12-10T08:46:50.253045,-2.59692,54.201275,true
